y_true,y_pred
75931,103811.11651584871
50594,63837.44750783574
95510,105625.7974730171
52392,65138.35216725332
90228,80480.14911698704
44720,40700.5168449866
58470,51169.57139870936
23352,18258.206427259945
25422,19080.8389618589
104587,84675.73510648694
106655,118218.34403819696
59864,54630.71455493519
45374,58906.45161870786
77495,64906.4813562233
51725,45642.86405785049
99879,102982.40118778775
105597,128496.23681931337
65352,75135.67303693593
58333,56264.25282616918
56341,51750.64668442257
38498,37546.14509964314
80213,107438.96977260991
66359,54671.072777108435
47833,64815.75685934063
80084,81125.213461425
90089,98446.23553394216
75538,73485.35139054646
121173,115107.39761600192
159468,127847.94252469108
63885,79067.73821152045
27024,26267.607235861346
92631,105777.0861233251
96765,68623.98527335789
37563,37662.84633906478
55420,48790.72682292278
45269,49166.88779813338
65935,65168.97494644825
79379,99733.96014164126
36711,50646.347120874634
32023,36275.41903277474
54367,68646.16364205092
66043,77807.13753595266
78852,91247.54207063184
115799,101681.31836561326
50214,60334.25351523116
53474,68862.17128814184
67824,62772.149814381795
55011,53463.7590023992
42254,36442.55538332222
72875,99222.47937421718
93819,89549.26087824124
33606,50676.03983447264
41069,34539.86998137101
60242,73045.11443705033
90237,90909.01640967092
74524,67833.95225960363
77306,78303.15307570709
56860,37788.09877413741
31543,30405.28915759142
41393,46391.67367579161
68333,65136.51832222087
94374,94897.12885729993
79301,75524.31789790755
41124,45117.28360532181
58135,66707.48430893471
130150,112370.69563682999
56995,60514.69706879543
37496,53869.058521927516
108323,109467.61772674083
30150,24679.645099242312
72953,72374.73076371249
24461,26658.850472466394
76745,85615.3460440893
30823,25645.17260312545
90672,93985.2519474817
38231,52779.57690518161
69383,68844.92600435886
50772,67229.49245771258
80265,70749.11231853538
0,-5982.508105296743
50182,61548.16203297212
46632,40798.60622414976
47480,65143.92160856504
52308,46952.6045596476
64509,49130.98600510752
80992,80020.09933168793
31069,35791.93755678855
62200,51714.49980847703
45612,71880.98650428593
47244,73310.81794838735
57171,79942.93292930955
60123,56212.67423965369
64446,70306.6516176627
99795,97673.99897623963
20689,9998.428674294366
66856,69318.11461845024
50987,64390.43365576178
70636,67280.85882173487
50073,62428.78687844235
51115,39852.88854411636
97840,110194.3864358968
69572,56723.91747916937
53477,63185.696325918194
60715,68090.2103908312
46757,42701.79202953249
84808,73679.31938239132
36093,39016.851262129036
47886,73238.31113246537
62586,61673.071449111754
95167,99248.2535338027
102388,83007.8205703448
54503,51134.16960729211
108873,109654.48583724223
54501,51735.543830602124
86441,90017.69062300771
55806,57499.06600041035
85355,88729.63039476541
54842,62890.70693026984
66565,67361.17029563196
53877,57969.285497497025
54257,49816.293573039606
57280,71759.29747883018
57742,58943.471595278395
49188,45593.1646487951
51306,43611.34496686468
51420,57792.61111778617
65159,91135.3526471941
53098,56656.560592140064
86693,62238.47029019408
65196,78507.61865754279
174624,105717.86107350484
91970,118556.82414572209
55422,59257.321171328505
50131,46797.04137512234
40000,46049.54837526962
79105,80579.66728502463
