y_true,y_pred_dp
75931.0,227.43915960614635
50594.0,229.60836260678047
95510.0,145.35400790793634
52392.0,307.66663544684775
90228.0,275.0835210636314
44720.0,332.5196524482988
58470.0,331.33220688136964
23352.0,296.4032979946327
25422.0,255.1728881749984
104587.0,312.39660357175046
106655.0,305.3004949726552
59864.0,330.1764684074134
45374.0,173.8393845975384
77495.0,226.97057716070935
51725.0,348.0941910114883
99879.0,322.9976171700626
105597.0,127.73542402910243
65352.0,217.7393562386398
58333.0,314.1163830051684
56341.0,326.83013573354185
38498.0,246.3013573154936
80213.0,248.59771651653892
66359.0,196.99744325507123
47833.0,394.9139468152439
80084.0,325.68958152297455
90089.0,120.99026652715693
75538.0,283.76394160446796
121173.0,198.21403655007288
159468.0,309.8882411338514
63885.0,222.6530433113206
27024.0,362.2817852283819
92631.0,326.15296588191967
96765.0,309.94822928533483
37563.0,274.69306682106384
55420.0,237.59314645138284
45269.0,274.56355321876305
65935.0,357.4438210741185
79379.0,235.28278327271545
36711.0,293.27529766703174
32023.0,256.62951286342707
54367.0,239.81738875642026
66043.0,328.29899371477995
78852.0,278.95895316558483
115799.0,326.8083700084584
50214.0,316.4980463962346
53474.0,308.5160561809023
67824.0,306.6859626598881
55011.0,316.06952817740864
42254.0,274.1216556704596
72875.0,147.89041668707506
93819.0,231.07071554561796
33606.0,360.8710407760876
41069.0,327.7653924483299
60242.0,324.6998479078697
90237.0,320.99129034536236
74524.0,87.64009283489608
77306.0,318.60547813288224
56860.0,372.9054950468617
31543.0,265.83935864113636
41393.0,340.64987382707636
68333.0,319.42876205770614
94374.0,258.0563051823627
79301.0,302.7836284803747
41124.0,339.5530430889416
58135.0,364.0448616015092
130150.0,108.94088507569819
56995.0,307.24547990115923
37496.0,340.53669595705753
108323.0,239.38653793665046
30150.0,328.8087347783744
72953.0,338.64585929082284
24461.0,379.7777444145937
76745.0,248.72782814191743
30823.0,357.54202354123305
90672.0,132.50542800339542
38231.0,336.46482477388207
69383.0,229.53583121403454
50772.0,328.8282616111016
80265.0,337.51512130745897
0.0,306.2818431483169
50182.0,352.2102949641554
46632.0,320.6002266992513
47480.0,249.05931459572776
52308.0,265.95226524020865
64509.0,303.2087374691145
80992.0,371.3671456212171
31069.0,259.2343901188652
62200.0,361.5141122731279
45612.0,122.58037188860794
47244.0,309.07416774330846
57171.0,200.86346794168767
60123.0,325.74875919354065
64446.0,271.657611768452
99795.0,335.59361827139713
20689.0,295.1402073531022
66856.0,285.7734157256268
50987.0,331.57476656575835
70636.0,269.06762256769986
50073.0,338.21885033146185
51115.0,264.4381252937736
97840.0,320.8353217030867
69572.0,307.6375447388545
53477.0,268.85298395871257
60715.0,316.96175555506596
46757.0,259.39867598266244
84808.0,220.41338207911636
36093.0,353.35179094655956
47886.0,322.8310290307355
62586.0,294.68021619456647
95167.0,153.1244970103675
